model_name,preprocessing_params,model_params,accuracy,auc,f1_score
dt_entropy,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5759541984732824,0.5565940583168048,0.4630143838662293
dt_entropy,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5713740458015268,0.5478993374913235,0.4448090966809561
dt_entropy,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5896946564885497,0.5701477128430698,0.4774108045377375
dt_entropy,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5683206106870229,0.5508870275880058,0.45943212300376735
dt_entropy,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5866412213740457,0.5648240523462998,0.46731747742815005
dt_entropy,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5797709923664123,0.5599029483725595,0.46562313931587485
dt_entropy,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5916030534351144,0.5690694318575356,0.4712462529677251
dt_entropy,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.583587786259542,0.5637655835615842,0.46941413167919877
dt_entropy,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5900763358778626,0.5720496813107077,0.4819550237343301
dt_entropy,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5702290076335877,0.5526298463035341,0.461618120055909
dt_entropy,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5744274809160306,0.5570738275622199,0.4653019574008394
dt_entropy,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5809160305343511,0.5587135412215961,0.4599675397419759
dt_entropy,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5866412213740458,0.5651962677035032,0.4683152393281652
dt_entropy,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5729007633587785,0.5548169143508004,0.46293721267871907
dt_entropy,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5900763358778626,0.5745405967169344,0.48932842080520106
dt_entropy,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5774809160305343,0.5568137498519554,0.4607583720796565
dt_entropy,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.584351145038168,0.562271829635593,0.46399297712868626
dt_entropy,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5923664122137404,0.5710988301295746,0.4756187259312026
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5748091603053436,0.5535429030259553,0.4555192576623554
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5717557251908397,0.548786555756946,0.44710252754468643
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5698473282442748,0.5454518773733976,0.4397527130008208
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5725190839694656,0.5546624331550802,0.46365117468509853
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5767175572519083,0.5568864828215865,0.46223753828911124
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5858778625954197,0.5663297313535094,0.47375490785115204
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.586259541984733,0.5622619467257046,0.46020872612057956
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5774809160305343,0.558604625885831,0.46532451178044054
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5893129770992367,0.5672300993472548,0.47006713758621077
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.583969465648855,0.560579074804094,0.45874309853046596
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5938931297709924,0.5764417176764428,0.4880517751549835
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5698473282442749,0.5478541717264166,0.44770273587335296
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5725190839694656,0.5522126310287858,0.4556113517841136
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.568702290076336,0.5460258001338772,0.44368701916491504
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.565648854961832,0.5425293156294553,0.43908736253381375
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5637404580152672,0.5388629256561558,0.43210337905616614
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5820610687022901,0.559841009536317,0.46138832482724046
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5576335877862595,0.5366527931131929,0.43759453447562047
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.582824427480916,0.5555282617959639,0.4462288203242789
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5683206106870229,0.5495038338850334,0.45647765210653696
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.6026717557251908,0.581862917035841,0.48807802806051315
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5866412213740457,0.5701133585458803,0.48283204816878644
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5778625954198473,0.5580229991874417,0.46369455019617795
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.580916030534351,0.5563030936436046,0.4515981323768713
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5736641221374045,0.5540375160787612,0.4590364929207208
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5751908396946565,0.5574065014414665,0.46638208195733954
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5702290076335877,0.5445133312232302,0.4358652250758115
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5648854961832062,0.5473652705691956,0.4558604546673875
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5778625954198473,0.5564174247858787,0.4586541508716941
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5614503816793893,0.5387064022891058,0.4359941590731883
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5874045801526717,0.5646213315875321,0.4653454128626837
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5988549618320611,0.5805025746631707,0.49000739929601445
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5954198473282443,0.5710112341442427,0.4702984451952206
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5709923664122136,0.5488248322973963,0.449059234823069
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5889312977099237,0.5709474208580136,0.48120580870262425
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5740458015267176,0.5522583135440888,0.45316678537507615
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5778625954198474,0.5558719485959381,0.4568628139666971
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5629770992366412,0.5424587260261549,0.44517248000442394
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5664122137404581,0.5419266338120232,0.43577389289904367
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5580152671755726,0.5352191016994764,0.4314601225778668
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.584732824427481,0.5641455356513736,0.4685967726114802
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5729007633587786,0.5546322451872407,0.46308097592017106
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5809160305343511,0.5562660145773272,0.4520326275313013
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5687022900763358,0.5511920377524815,0.4599546074133805
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5923664122137404,0.5727093026502595,0.4801755465025049
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5729007633587787,0.5497167664374413,0.4477710769418404
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5782442748091603,0.5567429761299734,0.45940621100858403
dt_entropy,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5683206106870229,0.5480845716603027,0.451921586569222
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5845201238390092,0.5707927295071078,0.49291961832195963
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5888544891640868,0.5768733374102595,0.5029614453069194
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.604953560371517,0.590400561477409,0.5131566741089102
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5715170278637771,0.5568935005101229,0.4754781250387423
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.6111455108359133,0.5958663376095421,0.5171642452555375
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5894736842105263,0.5809819031258462,0.5128920835709037
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.6123839009287926,0.5922179628528139,0.5027294638529833
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5876160990712075,0.5729069228005643,0.4920775066489266
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5857585139318886,0.5747018484727247,0.5028042346525499
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5919504643962848,0.5787489782330684,0.502507432679402
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5925696594427244,0.5782704997378395,0.4998720278033608
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5845201238390093,0.5666699468427655,0.47903834771995896
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5894736842105263,0.5754449218183496,0.49711100310608647
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5993808049535604,0.5837331782428044,0.5029349197937847
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5913312693498453,0.5753043464646863,0.49342591657222395
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5777089783281734,0.5667090177016684,0.49434817038633466
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.6012383900928793,0.5880545614667604,0.5125066962961194
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.6080495356037151,0.5898149163013153,0.5055406537747344
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5975232198142415,0.5853550928489498,0.5118319610953527
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5603715170278638,0.5465609423125096,0.4662576763179846
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5820433436532507,0.5667079239927102,0.4853680913317822
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5993808049535604,0.5886852600992661,0.5179379070993024
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.6024767801857586,0.5838314567556796,0.497233826894034
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5919504643962848,0.5770228896709759,0.49778167017391617
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5739938080495357,0.5609711596775779,0.48337293222926975
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5857585139318886,0.5682111069995344,0.4813875516520042
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5993808049535604,0.5835050953970288,0.5026514803232426
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5839009287925696,0.5694848003295008,0.48988197809445977
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.6074303405572755,0.5939887220256441,0.5179582849670364
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5913312693498451,0.5782381397706171,0.5018681758566187
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.6092879256965944,0.5901223350391517,0.5011045941857695
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5715170278637771,0.5541896890659276,0.4652638196225863
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5857585139318886,0.5776456366495375,0.5121366404614954
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5752321981424149,0.5603513296788052,0.4779377078454801
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.590092879256966,0.5733106687426537,0.4887466989445797
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.6018575851393189,0.5853693912474887,0.5033614424744263
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5888544891640867,0.5749047234028744,0.4962823789366616
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5523219814241486,0.5376318174419419,0.4533198422999233
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.6006191950464397,0.5862701520074804,0.5089966431042203
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5764705882352942,0.5571396056258539,0.46520962981450065
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.6092879256965944,0.5982420151322921,0.5271312005350361
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5851393188854489,0.5715430699481866,0.49404681725613164
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5944272445820433,0.5808097731119624,0.503911499112806
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5969040247678018,0.5839052616686798,0.5082195827021634
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5789473684210525,0.5677744971791119,0.4946902283756943
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5863777089783282,0.5721104801974976,0.493032348151747
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.6024767801857586,0.5840906486648066,0.4981233901336273
dt_entropy,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5975232198142415,0.5817257817784729,0.5010439943169583
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5977099236641221,0.5805904850088976,0.4931910361642441
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5778625954198473,0.5540949878116244,0.4517739686199384
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5896946564885497,0.5705034212343092,0.4787313086630287
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.566030534351145,0.547259642196966,0.454046980409602
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5801526717557252,0.5588410712840071,0.4615379011124919
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5835877862595419,0.5653519126417292,0.47452209283997143
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.6022900763358778,0.5836840967559132,0.4944612034798525
dt_entropy,"{""missing"": ""regression"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5706106870229007,0.5492814002464661,0.45042103457932414
